alt_price,floor_size,size_standard,lat,long,name,price,price_stand,per_month_price,url
43000,1250,1.419058495,25.03894917,55.14475957,Well Maintained Large 1 Bed In Med Cluster For Rent,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/29/well-maintained-large-1-bed-in-med-cluster-2/
43000,1270,1.486659103,25.03896385,55.14504165,"Utype XxLarge 1 Bedroom Hall in Med Cluster Street 3, Just 43k in 4 chqs",43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/utype-xxlarge-1-bedroom-hall-in-med-cluste-2/
43000,1275,1.503559255,25.03896385,55.14504165,ST.4 FULLY FURNISHED 1BHK IN 43K~U TYPE MED~1275SQFT NEXT TO METRO AND MARKET.,43000,0.09847180822,3583.333333,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/st4-fully-furnished-1bhk-in-43k-u-type-med-2/
43950,861,0.1042266717,25.044829,55.137351,Type V | 1 Bed | with Storage | Discovery Gardens,43950,0.1758603747,3662.5,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/30/type-v-1-bed-with-storage-discovery-garden-2/
44000,839,0.02986600298,25.039,55.145,"1BR, Discovery Gardens, Courtyard view",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/12/20/1br-discovery-gardens-courtyard-view-2/
44000,871,0.1380269756,25.03335001,55.15001569,1 Br U Type in 6 chqs | Maintenance FREE,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/2/13/1-br-with-chiller-free-payable-in-4-chqs-2/
44000,875,0.1515470972,25.03896385,55.14504165,"Aslam-  Mogul Type Nice 1 Bedroom for Rent @ AED 44K, 4 Pay",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/17/aslam-v-type-mogul-nice-1-bedroom-for-13-m-2/
44000,880,0.1684472492,25.046348,55.135746,1Bedroom in Zen Cluster With 1 Month Free,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/6/spacious-1br-apartment-for-rent-in-discove-2/
44000,882,0.17520731,25.04452863,55.13735566,Nice furnished one bedroom apartment,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/nice-furnished-one-bedroom-apartment-2/
44000,883,0.1785873404,25.046348,55.135746,Big size U type 1BHK with balcony in D.G,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/5/big-size-u-type-1bhk-with-balcony-in-dg-2/
44000,900,0.2360478571,25.03896385,55.14504165,"Aslam - Nice 1 Bedroom in Mogul Cluster @ AED 44K, Quarterly",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/aslam-nice-1-bedroom-in-mogul-cluster-aed--2/
44000,900,0.2360478571,25.03896385,55.14504165,"Aslam-  Mogul V Type Nice 1 Bedroom @ AED 44K, 4 Pay",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/aslam-mogul-v-type-nice-1-bedroom-aed-44k--2/
44000,900,0.2360478571,25.03896385,55.14504165,"NICE & SPACIOUS 1 BEDROOM IN MOGUL CLUSTER @ AED 44K, 4 Pay",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/nice-spacious-1-bedroom-in-mogul-cluster-a-2/
44000,950,0.4050493768,25.03896385,55.14504165,"HOT DEAL -- Mogul Type Nice 1 Bedroom @ AED 44K, 4 Pay",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/hot-deal-mogul-type-nice-1-bedroom-aed-44k-2/
44000,950,0.4050493768,25.03896385,55.14504165,Cheap Deals !! U Type 1 Bedroom w/Balcony 44K in 4Cheques In Med Cluster,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/cheap-deals-u-type-1-bedroom-wbalcony-44k--2/
44000,958,0.43208962,25.03896385,55.14504165,1 Br with Pool View  | 44K aed in 4 chqs,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/25/1-br-with-pool-view-46k-aed-in-4-chqs-2/
44000,960,0.4388496808,25.03896385,55.14504165,44k 4 cheques | 1 Bedroom | MED Cluster,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/6/44k-4-cheques-1-bedroom-med-cluster-2/
44000,968,0.465889924,25.03896385,55.14504165,Wow !!! Big Size 1 Bhk available for Rent in Discovery Gardens in Low Price,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/3/wow-big-size-1-bhk-available-for-rent-in-d-2/
44000,968,0.465889924,25.03896385,55.14504165,ONE BEDROOM FOR RENT IN DISCOVERY GARDEN 44/yr,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/one-bedroom-for-rent-in-discovery-garden-4-2/
44000,980,0.5064502887,25.03896385,55.14504165,"Nice 1 Bedroom in Mogul Cluster @ AED 44K, Quarterly",44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/nice-1-bedroom-in-mogul-cluster-aed-44k-qu-2/
44000,986,0.5267304711,25.03896385,55.14504165,VERY AFFORDABLE 1 BEDROOM IN DISCOVERY GARDENS!! CAL-O528406121,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/27/very-affordable-1-bedroom-in-discovery-gar-2/
44000,986,0.5267304711,25.03896385,55.14504165,LIMITED TIME OFFER!! Cheap Large 1 Bedroom in Med Cluster Cal-O528406121,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/limited-time-offer-cheap-large-1-bedroom-i-2/
44000,990,0.5402505926,25.03896385,55.14504165,U type 1bhk at med clusters 44k 4ch,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/22/u-type-1bhk-at-med-clusters-44k-4ch-2/
44000,990,0.5402505926,25.03896385,55.14504165,Larger 1bhk u type at med 44k 4ch,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/larger-1bhk-u-type-at-med-44k-4ch-2/
44000,1001,0.577430927,25.04452863,55.13735566,Street 3 Discovery Gardens 1 Bed Garden views,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/street-3-discovery-gardens-1-bed-garden-vi-2/
44000,1001,0.577430927,25.03896385,55.14504165,Large 1 BR |U Type | Near New Line Metro,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/2/large-1br-w-balcony-u-type-near-metro-2/
44000,1200,1.250056976,25.03896385,55.14504165,MED cluster st 3 -1 Bed with balcony for 44k,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/6/med-cluster-st-3-1-bed-u-type-in-multiple--2/
44000,1200,1.250056976,25.03896385,55.14504165,U type 1bedroom for rent with balcony next to bus stop Discovery Gardens 44k 4chqs,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/19/u-type-1bedroom-for-rent-with-balcony-next-2/
44000,1200,1.250056976,25.03896385,55.14504165,1 bedroom + Big balcony- Aed 44k 4 Chqs- Med cluster - Discovery Gardens,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/1-bedroom-big-balcony-aed-44k-4-chqs-med-c-2/
44000,1250,1.419058495,25.04451891,55.13729112,Street 3 | 1Bed U Type For Rent,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/1/17/1bedroom-u-type-for-rent-2/
44000,1250,1.419058495,25.04451891,55.13729112,Big 1 Bed With Balcony Med Cluster St 4,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/7/spacious-u-type-1-bed-in-med-street-3--2/
44000,1250,1.419058495,25.04451891,55.13729112,Well Maintained U Type 1 Bed For Rent DG,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/1/well-maintained-u-type-1-bed-for-rent-dg-2/
44000,1350,1.757061535,25.03896385,55.14504165,NEAR CHILDREN PLAY AREA G/FLOOR U TYPE 1BR 44K,44000,0.1799334571,3666.666667,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/30/near-children-play-area-gfloor-u-type-1br--2/
45000,828,-0.007314331368,25.04452863,55.13735566,Big and spacious 1 BR for AED 45k in DG,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/6/big-and-spacious-1-br-for-aed-45k-in-dg-2/
45000,850,0.06704633733,25.03896385,55.14504165,"AC Free - MED V Type Spacious 1 Bedroom @ AED 45K, 4 Pay",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/10/18/aslam-med-u-type-spacious-1-bedroom-aed-50-2/
45000,861,0.1042266717,25.04538,55.13736,Exclusive |Fully Furnished | Mediterranean,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/16/exclusive-fully-furnished-mediterranean-2/
45000,880,0.1684472492,25.03896385,55.14504165,"Street 4, Near Metro 1 Bedroom with Balcony in Discovery gardens!",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/22/unbeatable-deal-affordable-1-bedroom-with--2/
45000,880,0.1684472492,25.03896385,55.14504165,"Free Chiller Med V Type  1 Bedroom, 1 1/2 Bathroom",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/2/4/aslam-available-1bhk-in-med-for-57-000-aed-2/
45000,885,0.1853474012,25.03896385,55.14504165,AC FREE | MED V TYPE | 1 BEDROOM WITH 1 1/2 BATHROOM,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2017/7/6/by-aslam-med-v-type-1br-58k-4pay-2/
45000,890,0.2022475531,25.03896385,55.14504165,"CHILLER FREE - Med V Type 1BR Hall, 45K 4 Payment",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/13/grab-the-deal-med-v-type-1br-hall-35k-one--2/
45000,900,0.2360478571,25.03896385,55.14504165,WOW! Cheapest Offer!!  Unfurnished 1 Bedroom with Balcony in Mediterranean Cluster V type,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/26/wow-cheapest-offer-unfurnished-1-bedroom-w-2/
45000,900,0.2360478571,25.03896385,55.14504165,"Near Metro!! Street 4, Unfurnished Large 1 Bedroom with Balcony Available Call-O529081960",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/25/near-metro-street-4-unfurnished-large-1-be-2/
45000,947,0.3949092857,25.03354443,55.14997277,Vacant | Spacious | 1BR | Discovery Garden,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/vacant-spacious-1br-discovery-garden-2/
45000,948,0.398289316,25.03896385,55.14504165,Spacious 1 Bed| Closed to Swimming Pool Street 10,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/18/vacant-spacious-one-bedroom-mogul-bldg-2/
45000,957,0.4287095896,25.03015256,55.15487063,"Close to pool, kids play area, well maintained",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/close-to-pool-kids-play-area-well-maintain-2/
45000,958,0.43208962,25.03894917,55.14475957,1bhk In Discovery Garden (Chiller Free),45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/1bhk-in-discovery-garden-chiller-free--2/
45000,968,0.465889924,25.03335001,55.15001569,Unbeatable Price!! Large Furnished 1 Bedroom,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/20/unbeatable-price-large-furnished-1-bedroom-2/
45000,968,0.465889924,25.03894917,55.14475957,Studio In Discovery Garden (Chiller Free),45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/studio-in-discovery-garden-chiller-free--2-2/
45000,970,0.4726499847,25.03896385,55.14504165,WITH BALCONY| Street 4 |  U Type| ONE BR,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/5/14/with-balcony-street-4-u-type-one-br-2/
45000,979,0.5030702583,25.04451891,55.13729112,Large UType 1BHK - Nicely Kept 979 Sq Ft,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/29/limited-large-utype-1bhk-nicely-kept-979-s-2/
45000,980,0.5064502887,25.04451891,55.13729112,Fully Furnished Type U Street 4 Med Cluster,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/16/fully-furnished-type-u-street-4-med-cluste-2/
45000,986,0.5267304711,25.03896385,55.14504165,Spacious Unfurnished 1 Bedroom with Balcony in Med Cluster Cal-O529081960,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/17/spacious-unfurnished-1-bedroom-with-balcon-2/
45000,990,0.5402505926,25.03896385,55.14504165,Larger u type 1bhk at med 45k 4ch,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/7/larger-u-type-1bhk-at-med-45k-4ch-2/
45000,990,0.5402505926,25.03896385,55.14504165,Larger 1bhk with balcony 45k 4ch,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/13/larger-1bhk-with-balcony-45k-4ch-2/
45000,991,0.543630623,25.03896385,55.14504165,Well Maintained| Near Bus Stop| St 4| 6 Cheqs Rent,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/10/well-maintained-near-bus-stop-st-4-6-cheqs-2/
45000,997,0.5639108054,25.039,55.145,Discovery garden med cluster 1bed on street 3,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/4/23/discovery-garden-med-cluster-1bed-on-stree-2/
45000,1000,0.5740508966,25.03088,55.15532,Large 1 Bed plus Storage Near Bus Stop,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/5/large-1-bed-plus-storage-near-bus-stop-2/
45000,1000,0.5740508966,25.03088,55.15532,"Large 1 Bedroom, Street 9, Near Bus Stop",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/5/large-1-bedroom-street-9-near-bus-stop-2/
45000,1000,0.5740508966,25.03088,55.15532,Must See Spacious 1 Bedroom Plus Storage,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2018/6/5/must-see-spacious-1-bedroom-plus-storage-2/
45000,1000,0.5740508966,25.03896385,55.14504165,Fully Furnished 1B/Room Hall Monthly just 3800/Month,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/5/fully-furnished-1broom-hall-monthly-just-3-2/
45000,1001,0.577430927,25.04538,55.13736,Exclusive Large One Bed at Discovery Garden,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/12/exclusive-large-one-bed-at-discovery-garde-2/
45000,1001,0.577430927,25.03896385,55.14504165,Street 4- Type U large 1B/R+Store for rent in Discovery Gardens,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/street-4-type-u-large-1br-store-for-rent-i-2/
45000,1001,0.577430927,25.046348,55.135746,Street 4- Superb Large 1Bed+Store Type U,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/superb-1bed-store-in-mediterranean-cluster-2/
45000,1001,0.577430927,25.04451891,55.13729112,12 cheques U Type with balcony in street 3.,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/21/u-type-1-bhk-for-rent-in-street-3-best-pri-2/
45000,1001,0.577430927,25.03896385,55.14504165,HOT DEAL ! LUXURY FURNISHED 1BR IN STREET4 ONLY 45K,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/3/hot-deal-luxury-furnished-1br-in-street4-o-2/
45000,1100,0.9120539361,25.03896385,55.14504165,1 BR | U type | Balcony | 4 Cheques,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/19/1-br-u-type-balcony-4-cheques-2/
45000,1150,1.081055456,25.03896385,55.14504165,13 MONTHS II U TYPE ONE BEDROOM II AVAILABLE FOR RENT IN DISCOVERY GARDENS II,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/18/13-months-ii-u-type-one-bedroom-ii-availab-2/
45000,1200,1.250056976,25.03896385,55.14504165,FULLY FURNISHED ONE BHK READY TO MOVE IN CLOSE TO METRO STATION  SUPER MARKET @ 44K,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/11/fully-furnished-one-bhk-ready-to-move-in-c-2/
45000,1200,1.250056976,25.039,55.145,BIG BALCONY 1BEDROOM OPPOSITE POOL AND MASJID,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/11/big-balcony-1bedroom-opposite-pool-and-mas-2/
45000,1250,1.419058495,25.039,55.145,45K IN 6 CHEQUES II U TYPE ONE BEDROOM FOR RENT IN STREET 3 II DISCOVERY GARDENS II,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/20/45k-in-6-cheques-ii-u-type-one-bedroom-for-2/
45000,1250,1.419058495,25.04451891,55.13729112,12 Cheques | Well Maintained 1 Bed Near Carrefore AED3750/- Monthly,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/1/well-maintained-1-bed-with-balcony-near-su-2/
45000,1275,1.503559255,25.03896385,55.14504165,12 CHEQUES II LARGEST U TYPE ONE BEDROOM WITH BALCONY IN MED CLUSTER DISCOVERY GARDENS,45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/9/12-cheques-ii-largest-u-type-one-bedroom-w-2-2/
45000,1275,1.503559255,25.03896385,55.14504165,"45K IN 4 CHQS, 13 MONTHS - U TYPE LARGE 1 BHK, NEXT TO CARRE",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/14/45k-in-4-chqs-13-months-u-type-large-1-bhk-2/
45000,1275,1.503559255,25.039,55.145,"One Month Free - Utype Large 1 bed with Balcony, Just 45k in 04 chqs",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/6/19/one-month-free-utype-large-1-bed-with-balc-2/
45000,1275,1.503559255,25.03896385,55.14504165,"NEXT TO CARREFOUR, 13 MONTHS U-TYPE 1 BEDROOM, JUST 45K ONLY",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/7/4/next-to-carrefour-13-months-u-type-1-bedro-2/
45000,1275,1.503559255,25.03896385,55.14504165,"HURRY UP !! One Month Free, U-type 1 Bedroom Hall Just 45K in 04 chqs",45000,0.261395106,3750,https://dubai.dubizzle.com/property-for-rent/residential/apartmentflat/2019/3/4/book-now-u-type-1-bedroom-hall-just-42k-on-2/
